timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590685563,4144,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-263,,true,,26861,128,445,445,null,4137,5,3
1604590685683,4215,read all Albums,200,,jp@gc - Ultimate Thread Group 1-445,text,true,,27720,128,454,454,http://localhost:8082/albums/read/,4188,0,0
1604590683415,6644,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-373,text,true,,26861,128,462,462,http://localhost:8082/tracks/read/,6636,0,1
1604590683414,6644,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-373,,true,,26861,128,462,462,null,6636,2,1
1604590683148,7120,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-404,text,true,,26861,128,473,473,http://localhost:8082/tracks/read/,7114,0,189
1604590682793,7120,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-404,,true,,26861,128,473,473,null,7114,356,189
1604590683357,6924,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-395,text,true,,26861,128,473,473,http://localhost:8082/tracks/read/,6920,0,3
1604590683355,6924,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-395,,true,,26861,128,473,473,null,6920,2,3
1604590683140,7158,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-472,text,true,,26861,128,474,474,http://localhost:8082/tracks/read/,7156,0,188
1604590682315,7158,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-472,,true,,26861,128,474,474,null,7156,825,188
1604590683108,7299,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-397,text,true,,26861,128,480,480,http://localhost:8082/tracks/read/,7293,0,230
1604590683094,7299,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-397,,true,,26861,128,480,480,null,7293,15,230
1604590685668,4789,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-258,text,true,,26861,128,482,482,http://localhost:8082/tracks/read/,4785,0,4
1604590685667,4789,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-258,,true,,26861,128,482,482,null,4785,2,4
1604590683499,7009,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,7003,0,32
1604590683486,7009,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-370,,true,,26861,128,485,485,null,7003,13,32
1604590685723,4798,read all Albums,200,,jp@gc - Ultimate Thread Group 1-296,text,true,,27720,128,485,485,http://localhost:8082/albums/read/,4775,0,0
1604590690298,232,read all Albums,200,,jp@gc - Ultimate Thread Group 1-472,text,true,,27720,128,486,486,http://localhost:8082/albums/read/,215,0,0
1604590683136,7453,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-420,text,true,,26861,128,489,489,http://localhost:8082/tracks/read/,7446,0,177
1604590682653,7453,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-420,,true,,26861,128,489,489,null,7446,483,177
1604590683353,7244,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-407,text,true,,26861,128,489,489,http://localhost:8082/tracks/read/,7238,0,1
1604590682769,7244,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-407,,true,,26861,128,489,489,null,7238,585,1
1604590683346,7335,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-493,text,true,,26861,128,493,493,http://localhost:8082/tracks/read/,7331,0,2
1604590682490,7335,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-493,,true,,26861,128,493,493,null,7331,856,2
1604590683393,7303,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-372,text,true,,26861,128,494,494,http://localhost:8082/tracks/read/,7294,0,2
1604590683392,7303,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-372,,true,,26861,128,494,494,null,7294,1,2
1604590685728,4991,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-255,text,true,,26861,128,495,495,http://localhost:8082/tracks/read/,4981,0,7
1604590685726,4991,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-255,,true,,26861,128,495,495,null,4981,2,7
1604590683136,7644,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-479,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7637,0,174
1604590682440,7644,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-479,,true,,26861,128,498,498,null,7637,696,174
1604590683340,7441,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-475,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7441,0,4
1604590682375,7441,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-475,,true,,26861,128,498,498,null,7441,965,4
1604590683353,7463,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7463,0,2
1604590683114,7463,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-396,,true,,26861,128,498,498,null,7463,239,2
1604590683139,7680,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7674,0,188
1604590682212,7680,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-453,,true,,26861,128,498,498,null,7674,927,188
1604590683147,7685,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-425,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7680,0,186
1604590682385,7685,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-425,,true,,26861,128,498,498,null,7680,763,186
1604590683385,7466,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-393,text,true,,26861,128,498,498,http://localhost:8082/tracks/read/,7460,0,2
1604590683383,7466,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-393,,true,,26861,128,498,498,null,7460,2,2
1604590683349,7615,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-485,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7614,0,1
1604590682459,7615,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-485,,true,,26861,128,500,500,null,7614,890,1
1604590685894,5071,read all Albums,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,27720,128,500,500,http://localhost:8082/albums/read/,5058,0,0
1604590685859,5141,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-249,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5130,0,2
1604590685858,5141,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-249,,true,,26861,128,500,500,null,5130,1,2
1604590683138,7866,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-406,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7861,0,188
1604590682771,7866,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-406,,true,,26861,128,500,500,null,7861,367,188
1604590683147,7907,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-469,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7899,0,183
1604590682264,7907,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-469,,true,,26861,128,500,500,null,7899,884,183
1604590683137,7957,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-427,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7950,0,186
1604590682334,7957,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-427,,true,,26861,128,500,500,null,7950,803,186
1604590685903,5208,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-247,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5201,0,2
1604590685902,5208,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-247,,true,,26861,128,500,500,null,5201,1,2
1604590685875,5275,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-248,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5266,0,4
1604590685869,5275,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-248,,true,,26861,128,500,500,null,5266,6,4
1604590683136,8054,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-434,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,8047,0,178
1604590682151,8054,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-434,,true,,26861,128,500,500,null,8047,985,178
1604590683139,8077,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,8073,0,188
1604590682214,8077,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-449,,true,,26861,128,500,500,null,8073,925,188
1604590685927,5290,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-245,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5288,0,2
1604590685925,5290,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-245,,true,,26861,128,500,500,null,5288,3,2
1604590683139,8093,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-401,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,8085,0,189
1604590682813,8093,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-401,,true,,26861,128,500,500,null,8085,326,189
1604590683560,7687,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-367,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7681,0,2
1604590683559,7687,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-367,,true,,26861,128,500,500,null,7681,2,2
1604590683406,7880,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-374,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7872,0,2
1604590683404,7880,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-374,,true,,26861,128,500,500,null,7872,2,2
1604590683566,7738,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-366,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7730,0,2
1604590683565,7738,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-366,,true,,26861,128,500,500,null,7730,2,2
1604590683569,7753,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-365,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7750,0,2
1604590683568,7753,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-365,,true,,26861,128,500,500,null,7750,1,2
1604590683346,8010,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,8004,0,2
1604590682481,8010,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-490,,true,,26861,128,500,500,null,8004,865,2
1604590683634,7799,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-364,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7793,0,10
1604590683623,7799,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-364,,true,,26861,128,500,500,null,7793,11,10
1604590686016,5442,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-241,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5436,0,3
1604590686006,5442,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-241,,true,,26861,128,500,500,null,5436,11,3
1604590686031,5428,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-240,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,5428,0,2
1604590686029,5428,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-240,,true,,26861,128,500,500,null,5428,3,2
1604590683376,8111,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-394,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,8104,0,2
1604590683372,8111,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-394,,true,,26861,128,500,500,null,8104,5,2
1604590683788,7801,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-358,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7801,0,1
1604590683787,7801,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-358,,true,,26861,128,500,500,null,7801,1,1
1604590683754,7870,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-360,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7866,0,19
1604590683714,7870,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-360,,true,,26861,128,500,500,null,7866,41,19
1604590686095,5539,read all Albums,200,,jp@gc - Ultimate Thread Group 1-451,text,true,,27720,128,500,500,http://localhost:8082/albums/read/,5517,0,0
1604590686107,5538,read all Albums,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,27720,128,500,500,http://localhost:8082/albums/read/,5419,0,0
1604590683684,7980,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-363,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7973,0,2
1604590683683,7980,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-363,,true,,26861,128,500,500,null,7973,1,2
1604590683785,7889,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-359,text,true,,26861,128,500,500,http://localhost:8082/tracks/read/,7885,0,1
1604590683782,7889,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-359,,true,,26861,128,500,500,null,7885,4,1
