timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588664626,1983,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-420,text,true,,26861,128,147,147,http://localhost:8082/tracks/read/,1983,0,3
1604588664622,1983,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-420,,true,,26861,128,147,147,null,1983,5,3
1604588664589,2027,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-421,text,true,,26861,128,147,147,http://localhost:8082/tracks/read/,2025,0,1
1604588664588,2027,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-421,,true,,26861,128,147,147,null,2025,1,1
1604588664742,1889,read all Albums,200,,jp@gc - Ultimate Thread Group 1-462,text,true,,27720,128,147,147,http://localhost:8082/albums/read/,1882,0,0
1604588664763,1897,read all Albums,200,,jp@gc - Ultimate Thread Group 1-472,text,true,,27720,128,148,148,http://localhost:8082/albums/read/,1895,0,0
1604588664657,2030,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-419,text,true,,26861,128,149,149,http://localhost:8082/tracks/read/,2028,0,10
1604588664651,2030,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-419,,true,,26861,128,149,149,null,2028,6,10
1604588664840,1869,read one Album,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,3341,129,150,150,http://localhost:8082/albums/read/1,1869,0,0
1604588664763,1944,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-457,,true,,31061,257,150,150,null,1918,2,0
1604588666709,19,read all Artists,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,1476,129,151,151,http://localhost:8082/artists/read/,19,0,0
1604588664691,2072,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-418,text,true,,26861,128,152,152,http://localhost:8082/tracks/read/,2070,0,10
1604588664682,2072,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-418,,true,,26861,128,152,152,null,2070,9,10
1604588664799,1971,read all Albums,200,,jp@gc - Ultimate Thread Group 1-458,text,true,,27720,128,152,152,http://localhost:8082/albums/read/,1969,0,0
1604588664773,2001,read all Albums,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,27720,128,152,152,http://localhost:8082/albums/read/,1988,0,0
1604588664820,1956,read all Albums,200,,jp@gc - Ultimate Thread Group 1-499,text,true,,27720,128,152,152,http://localhost:8082/albums/read/,1923,0,0
1604588664786,2005,read all Albums,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,27720,128,153,153,http://localhost:8082/albums/read/,1973,0,0
1604588666770,62,read one Album,200,,jp@gc - Ultimate Thread Group 1-458,text,true,,3341,129,154,154,http://localhost:8082/albums/read/1,61,0,0
1604588664799,2033,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-458,,true,,31061,257,154,154,null,2030,0,0
1604588666775,79,read one Album,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,3341,129,155,155,http://localhost:8082/albums/read/1,79,0,0
1604588664773,2080,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-500,,true,,31061,257,155,155,null,2067,1,0
1604588664872,1987,read all Albums,200,,jp@gc - Ultimate Thread Group 1-493,text,true,,27720,128,155,155,http://localhost:8082/albums/read/,1955,0,0
1604588664707,2245,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-417,text,true,,26861,128,158,158,http://localhost:8082/tracks/read/,2244,0,2
1604588664706,2245,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-417,,true,,26861,128,158,158,null,2244,2,2
1604588665011,1952,read all Albums,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,27720,128,159,159,http://localhost:8082/albums/read/,1946,0,0
1604588664998,2017,read all Albums,200,,jp@gc - Ultimate Thread Group 1-470,text,true,,27720,128,160,160,http://localhost:8082/albums/read/,2014,0,0
1604588664741,2291,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-416,text,true,,26861,128,161,161,http://localhost:8082/tracks/read/,2290,0,1
1604588664739,2291,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-416,,true,,26861,128,161,161,null,2290,3,1
1604588663769,3275,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-468,text,true,,26861,128,161,161,http://localhost:8082/tracks/read/,3274,0,161
1604588663213,3275,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-468,,true,,26861,128,161,161,null,3274,556,161
1604588664787,2299,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-415,text,true,,26861,128,163,163,http://localhost:8082/tracks/read/,2299,0,46
1604588664783,2299,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-415,,true,,26861,128,163,163,null,2299,5,46
1604588665124,2002,read all Albums,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,27720,128,164,164,http://localhost:8082/albums/read/,1988,0,0
1604588664920,2252,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-410,text,true,,26861,128,166,166,http://localhost:8082/tracks/read/,2252,0,1
1604588664918,2252,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-410,,true,,26861,128,166,166,null,2252,3,1
1604588664949,2239,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-409,text,true,,26861,128,166,166,http://localhost:8082/tracks/read/,2238,0,1
1604588664948,2239,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-409,,true,,26861,128,166,166,null,2238,1,1
1604588664897,2307,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-412,text,true,,26861,128,167,167,http://localhost:8082/tracks/read/,2307,0,2
1604588664896,2307,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-412,,true,,26861,128,167,167,null,2307,2,2
1604588664978,2230,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-408,text,true,,26861,128,167,167,http://localhost:8082/tracks/read/,2229,0,2
1604588664976,2230,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-408,,true,,26861,128,167,167,null,2229,3,2
1604588665133,2092,read all Albums,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,27720,128,167,167,http://localhost:8082/albums/read/,2090,0,0
1604588664877,2370,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-413,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,2369,0,4
1604588664865,2370,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-413,,true,,26861,128,168,168,null,2369,12,4
1604588665150,2103,read all Albums,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,27720,128,168,168,http://localhost:8082/albums/read/,2093,0,0
1604588665023,2326,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-407,text,true,,26861,128,171,171,http://localhost:8082/tracks/read/,2324,0,1
1604588665019,2326,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-407,,true,,26861,128,171,171,null,2324,4,1
1604588665139,2222,read all Albums,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,27720,128,172,172,http://localhost:8082/albums/read/,2208,0,0
1604588667362,12,read one Album,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,3341,129,172,172,http://localhost:8082/albums/read/1,12,0,0
1604588665139,2234,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-447,,true,,31061,257,172,172,null,2220,1,0
1604588665207,2187,read all Albums,200,,jp@gc - Ultimate Thread Group 1-446,text,true,,27720,128,173,173,http://localhost:8082/albums/read/,2184,0,0
1604588665278,2134,read one Album,200,,jp@gc - Ultimate Thread Group 1-479,text,true,,3341,129,174,174,http://localhost:8082/albums/read/1,2134,0,0
1604588665231,2181,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-479,,true,,31061,257,174,174,null,2171,0,0
1604588665038,2391,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-406,text,true,,26861,128,174,174,http://localhost:8082/tracks/read/,2389,0,1
1604588665038,2391,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-406,,true,,26861,128,174,174,null,2389,0,1
1604588665068,2370,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-405,text,true,,26861,128,174,174,http://localhost:8082/tracks/read/,2369,0,3
1604588665067,2370,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-405,,true,,26861,128,174,174,null,2369,2,3
1604588665299,2162,read one Artist,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,482,130,175,175,http://localhost:8082/artists/read/1,2161,0,0
1604588665284,2176,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-471,,true,,1958,259,175,175,null,2175,2,0
1604588665285,2199,read all Albums,200,,jp@gc - Ultimate Thread Group 1-454,text,true,,27720,128,176,176,http://localhost:8082/albums/read/,2198,0,0
1604588663773,3811,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-498,text,true,,26861,128,179,179,http://localhost:8082/tracks/read/,3809,0,160
1604588663328,3811,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-498,,true,,26861,128,179,179,null,3809,445,160
1604588665110,2490,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-404,text,true,,26861,128,179,179,http://localhost:8082/tracks/read/,2486,0,4
1604588665098,2490,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-404,,true,,26861,128,179,179,null,2486,13,4
1604588665154,2452,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-403,text,true,,26861,128,179,179,http://localhost:8082/tracks/read/,2450,0,1
1604588665146,2452,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-403,,true,,26861,128,179,179,null,2450,8,1
1604588665220,2479,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-400,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,2478,0,1
1604588665217,2479,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-400,,true,,26861,128,182,182,null,2478,3,1
1604588663772,3935,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-473,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,3935,0,164
1604588663151,3935,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-473,,true,,26861,128,182,182,null,3935,621,164
1604588665194,2522,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-401,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,2521,0,11
1604588665189,2522,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-401,,true,,26861,128,182,182,null,2521,6,11
1604588665158,2563,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-402,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,2556,0,1
1604588665156,2563,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-402,,true,,26861,128,182,182,null,2556,2,1
1604588665352,2378,read all Albums,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,27720,128,182,182,http://localhost:8082/albums/read/,2375,0,0
1604588667731,139,read one Album,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,3341,129,188,188,http://localhost:8082/albums/read/1,138,0,0
1604588665351,2517,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-452,,true,,31061,257,188,188,null,2513,1,0
1604588667870,28,read all Artists,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,1476,129,188,188,http://localhost:8082/artists/read/,27,0,0
1604588665403,2515,read all Albums,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,27720,128,188,188,http://localhost:8082/albums/read/,2502,0,0
1604588665366,2560,read all Albums,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,27720,128,188,188,http://localhost:8082/albums/read/,2547,0,0
1604588667927,12,read one Album,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,3341,129,188,188,http://localhost:8082/albums/read/1,12,0,0
1604588665366,2572,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-456,,true,,31061,257,188,188,null,2559,0,0
1604588665395,2555,read all Albums,200,,jp@gc - Ultimate Thread Group 1-483,text,true,,27720,128,189,189,http://localhost:8082/albums/read/,2531,0,0
1604588665306,2665,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-399,text,true,,26861,128,192,192,http://localhost:8082/tracks/read/,2663,0,6
1604588665292,2665,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-399,,true,,26861,128,192,192,null,2663,14,6
1604588663752,4269,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-469,text,true,,26861,128,192,192,http://localhost:8082/tracks/read/,4267,0,185
1604588663149,4269,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-469,,true,,26861,128,192,192,null,4267,603,185
1604588665445,2579,read all Albums,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,27720,128,192,192,http://localhost:8082/albums/read/,2575,0,0
1604588665483,2570,read all Albums,200,,jp@gc - Ultimate Thread Group 1-494,text,true,,27720,128,193,193,http://localhost:8082/albums/read/,2566,0,0
1604588665314,2741,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-398,text,true,,26861,128,193,193,http://localhost:8082/tracks/read/,2741,0,1
1604588665312,2741,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-398,,true,,26861,128,193,193,null,2741,2,1
1604588668054,13,read one Album,200,,jp@gc - Ultimate Thread Group 1-494,text,true,,3341,129,193,193,http://localhost:8082/albums/read/1,13,0,0
1604588665483,2583,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-494,,true,,31061,257,193,193,null,2579,0,0
1604588665574,2587,read all Albums,200,,jp@gc - Ultimate Thread Group 1-448,text,true,,27720,128,198,198,http://localhost:8082/albums/read/,2585,0,0
1604588665318,2855,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-397,text,true,,26861,128,198,198,http://localhost:8082/tracks/read/,2853,0,6
1604588665315,2855,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-397,,true,,26861,128,198,198,null,2853,3,6
