timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591620177,5297,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-731,,true,,26861,128,968,968,null,5295,5,2
1604591619167,6355,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-972,text,true,,26861,128,967,967,http://localhost:8082/tracks/read/,6352,0,270
1604591618962,6355,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-972,,true,,26861,128,967,967,null,6352,205,270
1604591619183,6349,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-973,text,true,,26861,128,966,966,http://localhost:8082/tracks/read/,6346,0,250
1604591618960,6349,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-973,,true,,26861,128,966,966,null,6346,223,250
1604591620186,5380,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-728,text,true,,26861,128,965,965,http://localhost:8082/tracks/read/,5376,0,1
1604591620184,5380,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-728,,true,,26861,128,965,965,null,5376,2,1
1604591620196,5403,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-723,text,true,,26861,128,964,964,http://localhost:8082/tracks/read/,5399,0,1
1604591620195,5403,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-723,,true,,26861,128,964,964,null,5399,1,1
1604591619168,6431,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-970,text,true,,26861,128,964,964,http://localhost:8082/tracks/read/,6431,0,185
1604591618964,6431,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-970,,true,,26861,128,964,964,null,6431,205,185
1604591619161,6462,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-937,text,true,,26861,128,962,962,http://localhost:8082/tracks/read/,6459,0,224
1604591619105,6462,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-937,,true,,26861,128,962,962,null,6459,56,224
1604591620196,5480,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-724,text,true,,26861,128,961,961,http://localhost:8082/tracks/read/,5476,0,3
1604591620194,5480,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-724,,true,,26861,128,961,961,null,5476,2,3
1604591620201,5482,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-721,text,true,,26861,128,960,960,http://localhost:8082/tracks/read/,5479,0,1
1604591620200,5482,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-721,,true,,26861,128,960,960,null,5479,1,1
1604591619161,6544,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-936,text,true,,26861,128,959,959,http://localhost:8082/tracks/read/,6540,0,324
1604591619106,6544,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-936,,true,,26861,128,959,959,null,6540,55,324
1604591619565,6170,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-892,text,true,,26861,128,958,958,http://localhost:8082/tracks/read/,6167,0,1
1604591619564,6170,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-892,,true,,26861,128,958,958,null,6167,1,1
1604591619756,5980,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-887,text,true,,26861,128,957,957,http://localhost:8082/tracks/read/,5979,0,1
1604591619755,5980,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-887,,true,,26861,128,957,957,null,5979,2,1
1604591619643,6163,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-842,text,true,,26861,128,956,956,http://localhost:8082/tracks/read/,6162,0,5
1604591619641,6163,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-842,,true,,26861,128,956,956,null,6162,3,5
1604591620209,5600,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-717,text,true,,26861,128,955,955,http://localhost:8082/tracks/read/,5597,0,2
1604591620208,5600,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-717,,true,,26861,128,955,955,null,5597,2,2
1604591620214,5635,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-714,text,true,,26861,128,954,954,http://localhost:8082/tracks/read/,5631,0,1
1604591620213,5635,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-714,,true,,26861,128,954,954,null,5631,2,1
1604591619588,6270,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-815,text,true,,26861,128,953,953,http://localhost:8082/tracks/read/,6265,0,2
1604591619586,6270,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-815,,true,,26861,128,953,953,null,6265,2,2
1604591619166,6711,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-942,text,true,,26861,128,952,952,http://localhost:8082/tracks/read/,6709,0,226
1604591619071,6711,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-942,,true,,26861,128,952,952,null,6709,95,226
1604591620278,5640,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-711,text,true,,26861,128,951,951,http://localhost:8082/tracks/read/,5639,0,2
1604591620277,5640,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-711,,true,,26861,128,951,951,null,5639,1,2
1604591619253,6668,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-925,text,true,,26861,128,950,950,http://localhost:8082/tracks/read/,6665,0,191
1604591619228,6668,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-925,,true,,26861,128,950,950,null,6665,25,191
1604591619241,6771,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-913,text,true,,26861,128,949,949,http://localhost:8082/tracks/read/,6767,0,193
1604591619240,6771,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-913,,true,,26861,128,949,949,null,6767,1,193
1604591619851,6169,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-869,text,true,,26861,128,948,948,http://localhost:8082/tracks/read/,6163,0,1
1604591619850,6169,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-869,,true,,26861,128,948,948,null,6163,1,1
1604591620294,5776,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-708,text,true,,26861,128,947,947,http://localhost:8082/tracks/read/,5773,0,3
1604591620293,5776,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-708,,true,,26861,128,947,947,null,5773,1,3
1604591620319,5844,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-702,text,true,,26861,128,946,946,http://localhost:8082/tracks/read/,5840,0,1
1604591620318,5844,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-702,,true,,26861,128,946,946,null,5840,1,1
1604591619170,7010,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-961,text,true,,26861,128,945,945,http://localhost:8082/tracks/read/,7007,0,150
1604591619021,7010,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-961,,true,,26861,128,945,945,null,7007,150,150
1604591620301,5890,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-707,text,true,,26861,128,944,944,http://localhost:8082/tracks/read/,5886,0,1
1604591620299,5890,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-707,,true,,26861,128,944,944,null,5886,2,1
1604591619635,6568,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-843,text,true,,26861,128,943,943,http://localhost:8082/tracks/read/,6566,0,3
1604591619633,6568,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-843,,true,,26861,128,943,943,null,6566,3,3
1604591620309,5908,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-706,text,true,,26861,128,942,942,http://localhost:8082/tracks/read/,5905,0,2
1604591620307,5908,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-706,,true,,26861,128,942,942,null,5905,2,2
1604591619167,7093,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-994,text,true,,26861,128,941,941,http://localhost:8082/tracks/read/,7090,0,167
1604591618885,7093,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-994,,true,,26861,128,941,941,null,7090,283,167
1604591620326,5945,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-700,text,true,,26861,128,940,940,http://localhost:8082/tracks/read/,5942,0,1
1604591620322,5945,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-700,,true,,26861,128,940,940,null,5942,5,1
1604591620321,5960,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-701,text,true,,26861,128,939,939,http://localhost:8082/tracks/read/,5956,0,4
1604591620320,5960,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-701,,true,,26861,128,939,939,null,5956,2,4
1604591619889,6418,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-873,text,true,,26861,128,938,938,http://localhost:8082/tracks/read/,6415,0,2
1604591619888,6418,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-873,,true,,26861,128,938,938,null,6415,1,2
1604591619170,7150,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-975,text,true,,26861,128,937,937,http://localhost:8082/tracks/read/,7147,0,117
1604591618938,7150,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-975,,true,,26861,128,937,937,null,7147,232,117
1604591619249,7107,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-906,text,true,,26861,128,936,936,http://localhost:8082/tracks/read/,7104,0,67
1604591619248,7107,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-906,,true,,26861,128,936,936,null,7104,1,67
1604591620339,6064,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-697,text,true,,26861,128,935,935,http://localhost:8082/tracks/read/,6061,0,1
1604591620337,6064,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-697,,true,,26861,128,935,935,null,6061,2,1
1604591619222,7197,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-928,text,true,,26861,128,934,934,http://localhost:8082/tracks/read/,7194,0,86
1604591619202,7197,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-928,,true,,26861,128,934,934,null,7194,21,86
1604591619611,6829,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-841,text,true,,26861,128,933,933,http://localhost:8082/tracks/read/,6825,0,3
1604591619601,6829,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-841,,true,,26861,128,933,933,null,6825,11,3
1604591619594,6856,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-821,text,true,,26861,128,932,932,http://localhost:8082/tracks/read/,6852,0,1
1604591619593,6856,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-821,,true,,26861,128,932,932,null,6852,1,1
1604591619168,7309,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-990,text,true,,26861,128,931,931,http://localhost:8082/tracks/read/,7304,0,233
1604591618907,7309,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-990,,true,,26861,128,931,931,null,7304,262,233
1604591619701,6813,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-840,text,true,,26861,128,930,930,http://localhost:8082/tracks/read/,6809,0,2
1604591619698,6813,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-840,,true,,26861,128,930,930,null,6809,3,2
1604591619906,6627,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-880,text,true,,26861,128,929,929,http://localhost:8082/tracks/read/,6625,0,2
1604591619905,6627,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-880,,true,,26861,128,929,929,null,6625,1,2
1604591619166,7402,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-941,text,true,,26861,128,928,928,http://localhost:8082/tracks/read/,7399,0,148
1604591619097,7402,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-941,,true,,26861,128,928,928,null,7399,70,148
1604591619737,6851,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-828,text,true,,26861,128,927,927,http://localhost:8082/tracks/read/,6848,0,2
1604591619736,6851,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-828,,true,,26861,128,927,927,null,6848,2,2
1604591619658,6966,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-837,text,true,,26861,128,926,926,http://localhost:8082/tracks/read/,6962,0,1
1604591619653,6966,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-837,,true,,26861,128,926,926,null,6962,5,1
1604591619168,7467,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-983,text,true,,26861,128,925,925,http://localhost:8082/tracks/read/,7463,0,211
1604591618914,7467,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-983,,true,,26861,128,925,925,null,7463,255,211
1604591619167,7479,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-996,text,true,,26861,128,924,924,http://localhost:8082/tracks/read/,7476,0,240
1604591618879,7479,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-996,,true,,26861,128,924,924,null,7476,289,240
1604591619166,7490,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-980,text,true,,26861,128,923,923,http://localhost:8082/tracks/read/,7486,0,200
1604591618931,7490,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-980,,true,,26861,128,923,923,null,7486,236,200
1604591619731,6941,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-834,text,true,,26861,128,922,922,http://localhost:8082/tracks/read/,6937,0,2
1604591619729,6941,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-834,,true,,26861,128,922,922,null,6937,2,2
