timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592434141,124,read all Albums,200,,jp@gc - Ultimate Thread Group 1-916,text,true,,27720,128,198,198,http://localhost:8082/albums/read/,111,0,0
1604592430990,3309,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-910,text,true,,26861,128,198,198,http://localhost:8082/tracks/read/,3306,0,3
1604592430974,3309,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-910,,true,,26861,128,198,198,null,3306,17,3
1604592430963,3367,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-911,text,true,,26861,128,202,202,http://localhost:8082/tracks/read/,3366,0,2
1604592430962,3367,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-911,,true,,26861,128,202,202,null,3366,1,2
1604592430961,3371,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-912,text,true,,26861,128,202,202,http://localhost:8082/tracks/read/,3368,0,2
1604592430960,3371,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-912,,true,,26861,128,202,202,null,3368,1,2
1604592431013,3348,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-909,text,true,,26861,128,203,203,http://localhost:8082/tracks/read/,3344,0,3
1604592431010,3348,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-909,,true,,26861,128,203,203,null,3344,3,3
1604592431053,3384,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-908,text,true,,26861,128,206,206,http://localhost:8082/tracks/read/,3381,0,2
1604592431051,3384,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-908,,true,,26861,128,206,206,null,3381,2,2
1604592434331,113,read all Albums,200,,jp@gc - Ultimate Thread Group 1-911,text,true,,27720,128,206,206,http://localhost:8082/albums/read/,97,0,0
1604592431056,3423,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-907,text,true,,26861,128,208,208,http://localhost:8082/tracks/read/,3419,0,41
1604592431054,3423,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-907,,true,,26861,128,208,208,null,3419,2,41
1604592431181,3307,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-904,text,true,,26861,128,208,208,http://localhost:8082/tracks/read/,3304,0,4
1604592431177,3307,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-904,,true,,26861,128,208,208,null,3304,4,4
1604592431186,3393,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-903,text,true,,26861,128,211,211,http://localhost:8082/tracks/read/,3390,0,2
1604592431184,3393,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-903,,true,,26861,128,211,211,null,3390,2,2
1604592431439,3173,read all Albums,200,,jp@gc - Ultimate Thread Group 1-957,text,true,,27720,128,212,212,http://localhost:8082/albums/read/,3141,0,0
1604592431228,3397,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-902,text,true,,26861,128,212,212,http://localhost:8082/tracks/read/,3394,0,3
1604592431227,3397,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-902,,true,,26861,128,212,212,null,3394,2,3
1604592431461,3223,read all Albums,200,,jp@gc - Ultimate Thread Group 1-948,text,true,,27720,128,215,215,http://localhost:8082/albums/read/,3193,0,0
1604592431280,3428,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-900,text,true,,26861,128,215,215,http://localhost:8082/tracks/read/,3424,0,5
1604592431278,3428,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-900,,true,,26861,128,215,215,null,3424,3,5
1604592434445,271,read one Album,200,,jp@gc - Ultimate Thread Group 1-911,text,true,,3341,129,215,215,http://localhost:8082/albums/read/1,271,0,0
1604592434330,384,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-911,,true,,31061,257,215,215,null,368,3,0
1604592431238,3487,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-901,text,true,,26861,128,216,216,http://localhost:8082/tracks/read/,3484,0,5
1604592431236,3487,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-901,,true,,26861,128,216,216,null,3484,3,5
1604592431297,3445,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-899,text,true,,26861,128,216,216,http://localhost:8082/tracks/read/,3441,0,7
1604592431294,3445,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-899,,true,,26861,128,216,216,null,3441,4,7
1604592434310,456,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-802,text,true,,26861,128,217,217,http://localhost:8082/tracks/read/,454,0,2
1604592434304,456,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-802,,true,,26861,128,217,217,null,454,7,2
1604592431504,3291,read all Albums,200,,jp@gc - Ultimate Thread Group 1-939,text,true,,27720,128,218,218,http://localhost:8082/albums/read/,3286,0,0
1604592431532,3285,read all Albums,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,27720,128,219,219,http://localhost:8082/albums/read/,3263,0,0
1604592431407,3497,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-896,text,true,,26861,128,222,222,http://localhost:8082/tracks/read/,3493,0,17
1604592431406,3497,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-896,,true,,26861,128,222,222,null,3493,1,17
1604592431518,3391,read all Albums,200,,jp@gc - Ultimate Thread Group 1-953,text,true,,27720,128,222,222,http://localhost:8082/albums/read/,3382,0,0
1604592430047,4886,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-997,text,true,,26861,128,223,223,http://localhost:8082/tracks/read/,4883,0,108
1604592429817,4886,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-997,,true,,26861,128,223,223,null,4883,230,108
1604592434407,551,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-796,text,true,,26861,128,224,224,http://localhost:8082/tracks/read/,548,0,2
1604592434406,551,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-796,,true,,26861,128,224,224,null,548,1,2
1604592431747,3381,read all Albums,200,,jp@gc - Ultimate Thread Group 1-940,text,true,,27720,128,229,229,http://localhost:8082/albums/read/,3378,0,0
1604592430024,5110,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-999,text,true,,26861,128,229,229,http://localhost:8082/tracks/read/,5104,0,97
1604592429817,5110,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-999,,true,,26861,128,229,229,null,5104,207,97
1604592430062,5117,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-962,text,true,,26861,128,231,231,http://localhost:8082/tracks/read/,5114,0,29
1604592429717,5117,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-962,,true,,26861,128,231,231,null,5114,345,29
1604592431701,3483,read one Album,200,,jp@gc - Ultimate Thread Group 1-944,text,true,,3341,129,231,231,http://localhost:8082/albums/read/1,3480,0,0
1604592431472,3711,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-944,,true,,31061,257,231,231,null,3705,2,0
1604592434626,579,read all Albums,200,,jp@gc - Ultimate Thread Group 1-902,text,true,,27720,128,232,232,http://localhost:8082/albums/read/,566,0,0
1604592431686,3520,read one Album,200,,jp@gc - Ultimate Thread Group 1-974,text,true,,3341,129,232,232,http://localhost:8082/albums/read/1,3519,0,0
1604592431476,3728,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-974,,true,,31061,257,232,232,null,3707,2,0
1604592431563,3676,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-893,text,true,,26861,128,233,233,http://localhost:8082/tracks/read/,3672,0,2
1604592431559,3676,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-893,,true,,26861,128,233,233,null,3672,5,2
1604592434540,715,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-791,text,true,,26861,128,233,233,http://localhost:8082/tracks/read/,709,0,2
1604592434535,715,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-791,,true,,26861,128,233,233,null,709,5,2
1604592431444,3823,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-895,text,true,,26861,128,234,234,http://localhost:8082/tracks/read/,3821,0,2
1604592431427,3823,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-895,,true,,26861,128,234,234,null,3821,17,2
1604592431852,3429,read all Albums,200,,jp@gc - Ultimate Thread Group 1-994,text,true,,27720,128,234,234,http://localhost:8082/albums/read/,3424,0,0
1604592431557,3757,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-894,text,true,,26861,128,236,236,http://localhost:8082/tracks/read/,3755,0,2
1604592431554,3757,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-894,,true,,26861,128,236,236,null,3755,4,2
1604592431783,3538,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-889,text,true,,26861,128,236,236,http://localhost:8082/tracks/read/,3535,0,5
1604592431781,3538,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-889,,true,,26861,128,236,236,null,3535,2,5
1604592431876,3447,read all Albums,200,,jp@gc - Ultimate Thread Group 1-995,text,true,,27720,128,236,236,http://localhost:8082/albums/read/,3433,0,0
1604592434709,626,read all Albums,200,,jp@gc - Ultimate Thread Group 1-900,text,true,,27720,128,236,236,http://localhost:8082/albums/read/,620,0,0
1604592434796,543,read one Album,200,,jp@gc - Ultimate Thread Group 1-939,text,true,,3341,129,236,236,http://localhost:8082/albums/read/1,542,0,0
1604592431503,3834,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-939,,true,,31061,257,236,236,null,3828,2,0
1604592434817,543,read one Album,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,3341,129,237,237,http://localhost:8082/albums/read/1,539,0,0
1604592431531,3828,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-950,,true,,31061,257,237,237,null,3802,2,0
1604592434743,634,read all Albums,200,,jp@gc - Ultimate Thread Group 1-899,text,true,,27720,128,238,238,http://localhost:8082/albums/read/,619,0,0
1604592435362,41,read all Artists,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,1476,129,238,238,http://localhost:8082/artists/read/,40,0,0
1604592431579,3825,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-891,text,true,,26861,128,238,238,http://localhost:8082/tracks/read/,3819,0,6
1604592431568,3825,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-891,,true,,26861,128,238,238,null,3819,11,6
1604592435404,29,read one Artist,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,482,130,239,239,http://localhost:8082/artists/read/1,25,0,0
1604592435361,70,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-950,,true,,1958,259,239,239,null,65,2,0
1604592431591,3851,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-890,text,true,,26861,128,240,240,http://localhost:8082/tracks/read/,3846,0,3
1604592431590,3851,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-890,,true,,26861,128,240,240,null,3846,2,3
1604592435405,62,read all Albums,200,,jp@gc - Ultimate Thread Group 1-891,text,true,,27720,128,241,241,http://localhost:8082/albums/read/,53,0,0
1604592434662,855,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-787,text,true,,26861,128,241,241,http://localhost:8082/tracks/read/,852,0,4
1604592434656,855,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-787,,true,,26861,128,241,241,null,852,6,4
1604592434909,619,read one Album,200,,jp@gc - Ultimate Thread Group 1-953,text,true,,3341,129,241,241,http://localhost:8082/albums/read/1,618,0,0
1604592431518,4010,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-953,,true,,31061,257,241,241,null,4000,1,0
1604592434729,889,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-785,text,true,,26861,128,244,244,http://localhost:8082/tracks/read/,868,0,5
1604592434721,889,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-785,,true,,26861,128,244,244,null,868,8,5
1604592432092,3551,read all Albums,200,,jp@gc - Ultimate Thread Group 1-970,text,true,,27720,128,246,246,http://localhost:8082/albums/read/,3525,0,0
1604592434748,938,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-784,text,true,,26861,128,246,246,http://localhost:8082/tracks/read/,932,0,2
1604592434745,938,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-784,,true,,26861,128,246,246,null,932,3,2
1604592432112,3599,read all Albums,200,,jp@gc - Ultimate Thread Group 1-989,text,true,,27720,128,247,247,http://localhost:8082/albums/read/,3595,0,0
1604592431796,3922,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-886,text,true,,26861,128,247,247,http://localhost:8082/tracks/read/,3920,0,2
1604592431792,3922,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-886,,true,,26861,128,247,247,null,3920,4,2
1604592431960,3802,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-882,text,true,,26861,128,249,249,http://localhost:8082/tracks/read/,3798,0,7
1604592431939,3802,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-882,,true,,26861,128,249,249,null,3798,23,7
1604592432146,3644,read all Albums,200,,jp@gc - Ultimate Thread Group 1-991,text,true,,27720,128,249,249,http://localhost:8082/albums/read/,3636,0,0
1604592434782,1009,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-783,text,true,,26861,128,249,249,http://localhost:8082/tracks/read/,1008,0,5
1604592434775,1009,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-783,,true,,26861,128,249,249,null,1008,8,5
1604592431819,3984,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-884,text,true,,26861,128,250,250,http://localhost:8082/tracks/read/,3981,0,2
